ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
578574,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Would you say that any instance of beaches, dunes, or sands lies next to permanent crops in the image?",no,no,False,True,predicted,
578575,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Does any arable land make contact with beaches, dunes, or sands in the image?",no,no,False,True,predicted,
578576,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any instance of permanent crops contiguous with transitional woodlands or shrubs in the image?,no,yes,False,False,predicted,
578577,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Is any instance of beaches, dunes, or sands adjacent to the border of natural grassland or sparsely vegetated areas?",no,no,False,True,predicted,
578578,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,binary,"Is the coverage of beaches, dunes, or sands equal to or above 10%?",no,no,False,True,predicted,
578579,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,binary,"Is the area of beaches, dunes, or sands less than 144000 square meters?",yes,yes,False,True,predicted,
578580,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,binary,"Are beaches, dunes, or sands distributed across at least four separate continuous parts of the image?",no,no,False,True,predicted,
578581,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,binary,"Is there only a single continuous region of beaches, dunes, or sands visible in the image?",yes,no,False,False,predicted,
578582,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,presence,binary,Would you classify part of this image as permanent crops?,yes,yes,False,True,predicted,
578583,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,presence,binary,"Does the satellite image display beaches, dunes, or sands?",yes,no,False,False,predicted,
578591,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Which pair of classes share a boundary? a) Inland wetlands and Marine waters, b) Marine waters and Permanent crops, c) Beaches, dunes, sands and Permanent crops, d) Arable land and Inland waters",d,d,False,True,predicted,
578592,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Select the classes that share a boundary: a) Inland waters and Permanent crops, b) Coastal wetlands and Urban fabric, c) Arable land and Transitional woodland, shrub, d) Pastures and Permanent crops",c,c,False,True,predicted,
578593,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Which classes share a boundary? a) Complex cultivation patterns and Transitional woodland, shrub, b) Inland wetlands and Mixed forest, c) Inland waters and Permanent crops, d) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation",a,d,False,False,predicted,
578594,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"From the options below, pick the touching pair: a) Natural grassland and sparsely vegetated areas and Permanent crops, b) Arable land and Permanent crops, c) Marine waters and Moors, heathland and sclerophyllous vegetation, d) Arable land and Beaches, dunes, sands",b,,True,False,predicted,no option/threshold satisfied by the computed evidence value
578595,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Pick the touching land cover classes: a) Arable land and Marine waters, b) Complex cultivation patterns and Permanent crops, c) Beaches, dunes, sands and Permanent crops, d) Industrial or commercial units and Transitional woodland, shrub",b,a,False,False,predicted,
578596,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"Identify the adjacent classes: a) Arable land and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Permanent crops and Transitional woodland, shrub, c) Beaches, dunes, sands and Inland waters, d) Coniferous forest and Industrial or commercial units",c,a,False,False,predicted,
578597,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"From the options, select the adjacent pair: a) Arable land and Beaches, dunes, sands, b) Arable land and Urban fabric, c) Inland waters and Pastures, d) Beaches, dunes, sands and Complex cultivation patterns",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
578598,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,mcq,"Select the total area covered by permanent crops: a) 50 to 70%, b) 30 to 50%, c) 70 to 90%, d) 0 to 30%",d,d,False,True,predicted,
578599,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,mcq,"How much of the image do complex cultivation patterns cover? a) 10 to 40%, b) 40 to 60%, c) 80 to 100%, d) 0 to 10%",a,a,False,True,predicted,
578600,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,area,mcq,"Choose the correct coverage of beaches, dunes, or sands: a) 1008000 to 1440000 sqm, b) 432000 to 1008000 sqm, c) 288000 to 432000 sqm, d) 0 to 288000 sqm",d,d,False,True,predicted,
578602,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,mcq,"How many distinct regions of complex cultivation patterns can be observed? a) More than five, b) 0, c) 2, d) 4",c,,True,False,predicted,no option/threshold satisfied by the computed evidence value
578603,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,mcq,"Select the number of patches of beaches, dunes, or sands: a) 1, b) 5, c) 2, d) 3",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
578604,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,count,mcq,"Count the number of patches of permanent crops: a) More than five, b) 2, c) 1, d) 3",c,,True,False,predicted,no option/threshold satisfied by the computed evidence value
578606,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,presence,mcq,"Which of these classes is visible in the image? a) Natural grassland and sparsely vegetated areas, b) Beaches, dunes, sands, c) Urban fabric, d) Moors, heathland and sclerophyllous vegetation",b,c,False,False,predicted,
579096,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,binary,Do regions of any inland water directly adjoin permanent crops?,no,no,False,True,predicted,
579097,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,binary,Is there any broad-leaved forest adjacent to a coniferous forest?,yes,no,False,False,predicted,
579098,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,binary,"Is any broad-leaved forest directly touching moors, heathland, or sclerophyllous vegetation in the image?",no,no,False,True,predicted,
579099,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,area,binary,Would you say that coniferous forests occupy over 144000 sqm of the image?,no,no,False,True,predicted,
579100,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,count,binary,Are fewer than four continuous areas of coniferous forests observed in the image?,yes,yes,False,True,predicted,
579101,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,presence,binary,Can any broad-leaved forest be observed in this image?,yes,yes,False,True,predicted,
579102,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,presence,binary,Does the satellite image contain complex cultivation patterns?,no,no,False,True,predicted,
579104,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,mcq,"Which land cover classes touch each other? a) Industrial or commercial units and Inland wetlands, b) Broad-leaved forest and Mixed forest, c) Coastal wetlands and Marine waters, d) Broad-leaved forest and Coniferous forest",d,b,False,False,predicted,
579106,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,presence,mcq,"From the following classes, select the one that is present: a) Mixed forest, b) Agro-forestry areas, c) Coniferous forest, d) Moors, heathland and sclerophyllous vegetation",c,a,False,False,predicted,
898764,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,binary,Does any broad-leaved forest and complex cultivation patterns share a common boundary?,yes,no,False,False,predicted,
898765,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,binary,Would you identify any instance of natural grasslands or sparsely vegetated areas as lying adjacent to pastures?,no,no,False,True,predicted,
898766,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,binary,Is there any instance of an agro-forestry area adjacent to a broad-leaved forest?,no,yes,False,False,predicted,
898767,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,area,binary,Do complex cultivation patterns take up at least 1008000 square meters of the image?,no,no,False,True,predicted,
898768,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,area,binary,Is there some part of the image not covered by complex cultivation patterns?,yes,yes,False,True,predicted,
898769,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,count,binary,Does the image illustrate fewer than three connected regions of complex cultivation patterns?,yes,yes,False,True,predicted,
898770,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,presence,binary,Does the satellite image contain complex cultivation patterns?,yes,no,False,False,predicted,
898774,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,adjacency,mcq,"From the options, select the adjacent pair: a) Coniferous forest and Inland wetlands, b) Broad-leaved forest and Complex cultivation patterns, c) Mixed forest and Pastures, d) Broad-leaved forest and Pastures",b,,True,False,predicted,no option/threshold satisfied by the computed evidence value
898775,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_26_64,presence,mcq,"Which of the following land cover classes is in the image? a) Moors, heathland and sclerophyllous vegetation, b) Broad-leaved forest, c) Coniferous forest, d) Mixed forest",b,b,False,True,predicted,
919888,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,adjacency,binary,Does any instance of an agro-forestry area lie right up against arable land?,yes,yes,False,True,predicted,
919889,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,adjacency,binary,Would you confirm that any broad-leaved forest borders upon inland wetlands?,no,no,False,True,predicted,
919890,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,area,binary,Is the total area of agro-forestry areas less than 1440000 sqm?,yes,yes,False,True,predicted,
919891,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,area,binary,Do agro-forestry areas cover the entire image?,no,no,False,True,predicted,
919892,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,count,binary,Do agro-forestry areas occupy at least four continuous areas in the image?,no,yes,False,False,predicted,
919893,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,count,binary,Would you identify at least two connected zones of agro-forestry areas here?,yes,yes,False,True,predicted,
919894,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,presence,binary,Is any portion of the image covered by agro-forestry areas?,yes,yes,False,True,predicted,
919899,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,area,mcq,"What is the total area of agro-forestry areas? a) 60 to 100%, b) 0 to 10%, c) 10 to 30%, d) 30 to 50%",a,c,False,False,predicted,
919900,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,count,mcq,"Count the patches of agro-forestry areas in this image: a) 2, b) 4, c) 1, d) More than five",a,d,False,False,predicted,
935932,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,binary,Do regions of any instance of an agro-forestry area directly adjoin transitional woodlands or shrubs?,yes,yes,False,True,predicted,
935933,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,binary,"Does the boundary of any instance of beaches, dunes, or sands touch that of land principally occupied by agriculture with significant areas of natural vegetation?",no,no,False,True,predicted,
935934,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,binary,Is any instance of an agro-forestry area adjacent to the border of a broad-leaved forest?,yes,yes,False,True,predicted,
935935,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,area,binary,Is the coverage of agro-forestry areas equal to or above 10%?,yes,yes,False,True,predicted,
935936,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,area,binary,Is the area of agro-forestry areas greater than 720000 m2?,no,no,False,True,predicted,
935937,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,count,binary,Does the image show exactly two distinct continuous areas of agro-forestry areas?,no,no,False,True,predicted,
935938,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,presence,binary,Is any portion of the image covered by agro-forestry areas?,yes,yes,False,True,predicted,
935943,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,mcq,"Select the pair that borders each other: a) Beaches, dunes, sands and Moors, heathland and sclerophyllous vegetation, b) Industrial or commercial units and Mixed forest, c) Agro-forestry areas and Transitional woodland, shrub, d) Broad-leaved forest and Permanent crops",c,c,False,True,predicted,
935944,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,adjacency,mcq,"Identify which pair is touching: a) Arable land and Inland wetlands, b) Agro-forestry areas and Broad-leaved forest, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, d) Coniferous forest and Land principally occupied by agriculture, with significant areas of natural vegetation",b,b,False,True,predicted,
935945,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,count,mcq,"How many continuous areas covered by agro-forestry areas exist? a) 1, b) 0, c) More than five, d) 5",a,c,False,False,predicted,
954943,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is any instance of an agro-forestry area adjacent to the border of permanent crops?,yes,yes,False,True,predicted,
954944,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Is any inland water and permanent crops side by side in this image?,yes,yes,False,True,predicted,
